569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,87,0.0,10.32,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1,99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,87,0.0,10.32,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0
202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1
317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2
130,0.0,10.76,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0
153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0,280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0,99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
294,0.0,13.36,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.2,0.2,0.0,0.0,392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2
130,0.0,10.76,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0
254,0.0,10.47,0.0,0.04,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0,125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,130,0.0,10.76,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
145,0.0,16.18,0.0,0.2,4.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3
230,1.0,11.47,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
321,0.25,12.43,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0,135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0,436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3
138,0.0,17.94,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0
480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1,130,0.0,10.76,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
138,0.0,17.94,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,321,0.25,12.43,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0
436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3,99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
254,0.0,10.47,0.0,0.04,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0,274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2
135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,145,0.0,16.18,0.0,0.2,4.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,321,0.25,12.43,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0
569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2,57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1
436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3,480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1
247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0,87,0.0,10.32,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0
135,0.5,11.23,0.0,0.0,3.0,0.0,0.04,0.0,0.05,0.05,0.05,0.0,0.0,202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,145,0.0,16.18,0.0,0.2,4.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3,230,1.0,11.47,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0,135,0.5,11.23,0.0,0.0,3.0,0.0,0.04,0.0,0.05,0.05,0.05,0.0,0.0
247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
138,0.0,17.94,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0,153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0
156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1,95,0.0,9.77,0.0,0.11,3.0,0.0,0.06,0.0,0.05,0.1,0.1,0.0,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2
153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0
321,0.25,12.43,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0,156,0.0,12.64,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0
130,0.0,10.76,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,156,0.0,12.64,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0
156,0.0,12.64,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0,57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1
392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2,57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1
549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0,294,0.0,13.36,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.2,0.2,0.0,0.0
202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,321,0.25,12.43,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0
569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0
480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1,95,0.0,9.77,0.0,0.11,3.0,0.0,0.06,0.0,0.05,0.1,0.1,0.0,0.0
549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0,153,0.0,13.31,0.0,0.04,1.0,0.0,0.0,0.0,0.15,0.15,0.15,0.04,0.0
230,1.0,11.47,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2
138,0.0,17.94,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1
392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2,108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0
247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0,95,0.0,9.77,0.0,0.11,3.0,0.0,0.06,0.0,0.05,0.1,0.1,0.0,0.0
125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,95,0.0,9.77,0.0,0.11,3.0,0.0,0.06,0.0,0.05,0.1,0.1,0.0,0.0
156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1,549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0
317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0,130,0.0,10.76,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,156,0.0,12.64,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,95,0.0,9.77,0.0,0.11,3.0,0.0,0.06,0.0,0.05,0.1,0.1,0.0,0.0
108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2
549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0,153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0
156,0.0,12.64,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0,252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0
156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1,145,0.0,16.18,0.0,0.2,4.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0,569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0
99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0,432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0
252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0,135,0.5,11.23,0.0,0.0,3.0,0.0,0.04,0.0,0.05,0.05,0.05,0.0,0.0
230,1.0,11.47,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0
125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,108,0.0,11.4,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0
156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1,432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0
138,0.0,17.94,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0,252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0
432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0,480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1
280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1
569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0,549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0
153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
135,0.0,8.65,0.0,0.07,1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0
230,1.0,11.47,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1
145,0.0,16.18,0.0,0.2,4.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0,317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0
153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2
317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0,230,1.0,11.47,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0
156,0.0,12.64,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0,480,0.33,13.32,0.0,0.02,1.0,0.0,0.01,0.0,0.25,0.45,0.45,0.08,0.1
436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3,280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3,280,0.0,11.52,1.0,0.02,4.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,95,0.0,9.77,0.0,0.11,3.0,0.0,0.06,0.0,0.05,0.1,0.1,0.0,0.0
392,0.25,14.93,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.45,0.4,0.08,0.2,569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
321,0.25,12.43,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0,99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
254,0.0,10.47,0.0,0.04,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0,153,0.0,8.39,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0
125,0.0,11.88,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,87,0.0,10.32,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,569,0.25,12.71,0.0,0.1,4.75,0.0,0.0,0.0,0.25,0.3,0.3,0.0,0.0
247,0.0,14.24,0.0,0.02,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.04,0.0,252,0.33,13.09,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.25,0.2,0.0,0.0
432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0,99,0.0,12.1,0.0,0.06,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0
202,0.25,10.2,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,294,0.0,13.36,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.2,0.2,0.0,0.0
549,0.5,13.76,0.0,0.01,1.0,0.0,0.03,0.0,0.45,0.65,0.65,0.04,0.0,294,0.0,13.36,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.2,0.2,0.0,0.0
130,0.0,10.76,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.0,396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0
274,0.33,13.35,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.19,0.2,317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0
321,0.25,12.43,0.0,0.02,1.0,0.0,0.0,0.0,0.2,0.35,0.35,0.0,0.0,145,0.0,16.18,0.0,0.2,4.0,0.0,0.0,0.0,0.15,0.2,0.2,0.0,0.0
156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1,138,0.0,17.94,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0
57,0.0,10.91,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.1,138,0.0,17.94,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.0
156,0.0,8.23,0.0,0.03,1.0,0.0,0.0,0.0,0.1,0.1,0.1,0.04,0.1,436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3
432,0.2,11.18,0.0,0.09,1.4,0.0,0.03,0.0,0.15,0.15,0.15,0.04,0.0,436,0.0,17.84,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.12,0.3
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,294,0.0,13.36,0.0,0.02,0.75,0.0,0.0,0.0,0.25,0.2,0.2,0.0,0.0
396,0.0,12.54,0.0,0.0,1.0,0.0,0.01,0.0,0.2,0.35,0.35,0.08,0.0,254,0.0,10.47,0.0,0.04,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0
317,0.0,10.37,1.0,0.08,1.0,0.0,0.0,0.0,0.3,0.55,0.55,0.0,0.0,254,0.0,10.47,0.0,0.04,1.0,0.0,0.0,0.0,0.2,0.25,0.3,0.0,0.0
